WINDOW,VAL_START_INPUT,VAL_END_INPUT,OUTPUT_START,OUTPUT_END
VAL_WINDOW_1,2025-04-01,2026-03-31,2026-04-01,2026-07-09
VAL_WINDOW_2,2025-04-02,2026-04-01,2026-04-02,2026-07-10
VAL_WINDOW_3,2025-04-03,2026-04-02,2026-04-03,2026-07-11
VAL_WINDOW_4,2025-04-04,2026-04-03,2026-04-04,2026-07-12
VAL_WINDOW_5,2025-04-05,2026-04-04,2026-04-05,2026-07-13
VAL_WINDOW_6,2025-04-06,2026-04-05,2026-04-06,2026-07-14
VAL_WINDOW_7,2025-04-07,2026-04-06,2026-04-07,2026-07-15
VAL_WINDOW_8,2025-04-08,2026-04-07,2026-04-08,2026-07-16
VAL_WINDOW_9,2025-04-09,2026-04-08,2026-04-09,2026-07-17
VAL_WINDOW_10,2025-04-10,2026-04-09,2026-04-10,2026-07-18
VAL_WINDOW_11,2025-04-11,2026-04-10,2026-04-11,2026-07-19
VAL_WINDOW_12,2025-04-12,2026-04-11,2026-04-12,2026-07-20
VAL_WINDOW_13,2025-04-13,2026-04-12,2026-04-13,2026-07-21
VAL_WINDOW_14,2025-04-14,2026-04-13,2026-04-14,2026-07-22
VAL_WINDOW_15,2025-04-15,2026-04-14,2026-04-15,2026-07-23
VAL_WINDOW_16,2025-04-16,2026-04-15,2026-04-16,2026-07-24
VAL_WINDOW_17,2025-04-17,2026-04-16,2026-04-17,2026-07-25
VAL_WINDOW_18,2025-04-18,2026-04-17,2026-04-18,2026-07-26
VAL_WINDOW_19,2025-04-19,2026-04-18,2026-04-19,2026-07-27
VAL_WINDOW_20,2025-04-20,2026-04-19,2026-04-20,2026-07-28
VAL_WINDOW_21,2025-04-21,2026-04-20,2026-04-21,2026-07-29
VAL_WINDOW_22,2025-04-22,2026-04-21,2026-04-22,2026-07-30
VAL_WINDOW_23,2025-04-23,2026-04-22,2026-04-23,2026-07-31
