MODEL_FAMILY,MONTH,TOTAL_SALES_BY_MODEL_FAMILY
SPLENDOR+,May,305799.0
XTREME 160,Jun,599.0
XOOM,May,6345.0
XTREME 125,Jun,13831.0
SPLENDOR+,Aug,233936.0
GLAMOUR,Jan,19750.0
SUPER SPLENDOR,Feb,13942.0
DESTINI,Jul,22145.0
XPULSE,Jun,2574.0
HF DELUXE,Feb,64686.0
GLAMOUR,Apr,21761.0
XTREME 160,Jan,789.0
DESTINI,Mar,25273.0
XOOM,Apr,6694.0
XOOM,Aug,7002.0
HF DELUXE,Jun,58953.0
HF 100,May,1796.0
HF 100,Mar,2201.0
SPLENDOR+,Jun,282227.0
GLAMOUR,Feb,20470.0
PASSION,May,16889.0
SUPER SPLENDOR,Mar,15401.0
PASSION,Aug,14702.0
HF 100,Feb,1800.0
XPULSE,May,2430.0
HF DELUXE,Jul,54414.0
XTREME 125,Jan,17446.0
SPLENDOR+,Mar,331590.0
PASSION,Jun,16789.0
XTREME 250,Jul,184.0
HF 100,Jul,1704.0
DESTINI,May,18177.0
SUPER SPLENDOR,Jan,12818.0
HF 100,Jun,1842.0
HF DELUXE,Mar,74175.0
SPLENDOR+,Jan,285345.0
GLAMOUR,Aug,12821.0
DESTINI,Apr,19297.0
XTREME 250,Apr,162.0
HF 100,Apr,1978.0
HF 100,Aug,1697.0
XTREME 125,Feb,15890.0
SPLENDOR+,Apr,351547.0
SUPER SPLENDOR,May,14106.0
PLEASURE+,Jan,7786.0
SPLENDOR+,Feb,262930.0
HF DELUXE,Apr,86853.0
XTREME 160,Jul,522.0
DESTINI,Jun,19280.0
XTREME 125,Mar,18736.0
SPLENDOR+,Jul,251432.0
DESTINI,Jan,17919.0
XTREME 250,May,141.0
XPULSE,Aug,3757.0
GLAMOUR,Mar,22112.0
SUPER SPLENDOR,Aug,2992.0
XTREME 250,Jan,308.0
PLEASURE+,Apr,6161.0
HF 100,Jan,1888.0
PASSION,Jan,21529.0
XOOM,Jul,6873.0
DESTINI,Aug,21212.0
XTREME 160,Apr,1062.0
XTREME 160,Aug,453.0
PLEASURE+,May,6419.0
XTREME 160,May,717.0
GLAMOUR,May,17429.0
XTREME 250,Mar,279.0
GLAMOUR,Jun,15756.0
XTREME 160,Feb,866.0
XTREME 160,Mar,1019.0
PLEASURE+,Mar,8343.0
PASSION,Mar,22596.0
DESTINI,Feb,17708.0
SUPER SPLENDOR,Jun,10465.0
PLEASURE+,Aug,6792.0
XOOM,Jan,5821.0
HF DELUXE,May,59802.0
XTREME 125,Aug,12376.0
XOOM,Mar,6508.0
XPULSE,Jan,2752.0
XTREME 250,Jun,219.0
PASSION,Jul,14095.0
XTREME 250,Aug,185.0
PLEASURE+,Jun,6708.0
XOOM,Jun,6847.0
XPULSE,Apr,2783.0
XPULSE,Jul,3031.0
SUPER SPLENDOR,Apr,20276.0
HF DELUXE,Aug,54380.0
XPULSE,Mar,3401.0
XPULSE,Feb,2826.0
XTREME 250,Feb,249.0
GLAMOUR,Jul,13145.0
XTREME 125,Apr,17212.0
HF DELUXE,Jan,67844.0
PASSION,Feb,19565.0
XTREME 125,Jul,13121.0
XTREME 125,May,13919.0
PLEASURE+,Jul,7462.0
SUPER SPLENDOR,Jul,5091.0
PASSION,Apr,19269.0
PLEASURE+,Feb,6024.0
XOOM,Feb,5871.0
