MODEL_FAMILY,MONTH,FORECAST_BY_MODEL_FAMILY
XTREME 125,Oct,15555.0
XTREME 125,Nov,18404.0
XTREME 125,Dec,862.0
HF DELUXE,Oct,122037.0
PLEASURE+,Nov,8116.0
PASSION,Sep,10582.0
PASSION,Oct,24132.0
PASSION,Dec,2377.0
GLAMOUR,Oct,30268.0
GLAMOUR,Dec,2742.0
DESTINI,Sep,3383.0
SUPER SPLENDOR,Sep,2449.0
SUPER SPLENDOR,Oct,9037.0
XOOM,Oct,4793.0
XTREME 160,Sep,0.0
XTREME 160,Oct,11.0
XTREME 160,Nov,65.0
HF 100,Sep,1662.0
XTREME 250,Dec,0.0
GLAMOUR,Sep,7392.0
XPULSE,Oct,2568.0
XPULSE,Nov,2784.0
XTREME 160,Dec,0.0
XTREME 250,Oct,30.0
XTREME 125,Sep,5281.0
HF DELUXE,Nov,201815.0
HF DELUXE,Dec,15848.0
SPLENDOR+,Sep,288047.0
SPLENDOR+,Oct,467968.0
SPLENDOR+,Nov,888261.0
SPLENDOR+,Dec,81606.0
PLEASURE+,Sep,3455.0
PLEASURE+,Oct,7512.0
PLEASURE+,Dec,663.0
PASSION,Nov,31339.0
GLAMOUR,Nov,32571.0
DESTINI,Oct,20079.0
DESTINI,Dec,1018.0
DESTINI,Nov,21952.0
SUPER SPLENDOR,Nov,15911.0
XOOM,Sep,1243.0
XOOM,Nov,4811.0
XPULSE,Sep,1437.0
HF 100,Oct,2452.0
HF 100,Nov,2795.0
HF 100,Dec,325.0
XTREME 250,Sep,0.0
XTREME 250,Nov,55.0
HF DELUXE,Sep,52893.0
SUPER SPLENDOR,Dec,637.0
XOOM,Dec,161.0
XPULSE,Dec,229.0
