MODEL_FAMILY,MONTH,FORECAST_BY_MODEL_FAMILY
XTREME 125,Nov,20668.155242094486
XTREME 125,Dec,1926.1132197316397
XPULSE,Sep,2347.530824502943
DESTINI,Oct,23460.21608505219
SPLENDOR+,Sep,245873.8263060972
SPLENDOR+,Oct,398317.8320373215
SPLENDOR+,Nov,751027.5037559483
SPLENDOR+,Dec,70246.93685718862
HF DELUXE,Nov,175510.7229834858
HF DELUXE,Dec,15478.514225759785
PLEASURE+,Nov,9614.60591727143
PASSION,Sep,13274.873772427949
GLAMOUR,Oct,27864.074571689172
GLAMOUR,Nov,31559.072371186936
SUPER SPLENDOR,Oct,12629.261398887005
SUPER SPLENDOR,Dec,1693.7316637457275
XOOM,Oct,6381.650776548504
XOOM,Dec,805.7984984371986
HF 100,Sep,1503.7086035662755
HF 100,Dec,313.3747210010727
XTREME 250,Nov,109.97485822182551
XOOM,Nov,7261.054316595226
XTREME 125,Oct,16259.943524978013
XPULSE,Oct,3431.1878521368944
XPULSE,Nov,3973.763306324034
XPULSE,Dec,512.7063637480603
DESTINI,Sep,11244.607678013255
DESTINI,Dec,3186.617297812745
DESTINI,Nov,28601.6777912346
PLEASURE+,Sep,4792.588261022522
PLEASURE+,Oct,8248.226483473294
PLEASURE+,Dec,1096.1602355530085
HF DELUXE,Sep,54386.08769843359
PASSION,Nov,33038.86172680223
PASSION,Dec,3404.658588008839
GLAMOUR,Dec,3495.0098047875276
SUPER SPLENDOR,Sep,6236.8216660215785
SUPER SPLENDOR,Nov,19333.096712596423
XTREME 125,Sep,8885.608933222022
XOOM,Sep,3400.576678098536
XTREME 160,Sep,93.69366465232874
XTREME 160,Oct,392.33696117185093
XTREME 160,Dec,56.61467473395061
HF 100,Oct,2104.478984933575
HF 100,Nov,2552.726940068471
XTREME 250,Sep,50.108589206622284
HF DELUXE,Oct,105349.23138811658
PASSION,Oct,24714.431527758607
GLAMOUR,Sep,10523.814967289218
XTREME 160,Nov,575.5830091330506
XTREME 250,Oct,95.85759603023027
XTREME 250,Dec,9.31472962905524
