MODEL_FAMILY,MONTH,SERIES_A_SALES_BY_MODEL_FAMILY
XPULSE,Feb,2241.0
XTREME 125,Jan,12820.0
GLAMOUR,May,14414.0
PASSION,Jul,13011.0
XTREME 160,Jan,68.0
XPULSE,Mar,2629.0
XTREME 160,Apr,52.0
SPLENDOR+,Feb,260879.0
HF 100,Aug,1646.0
SUPER SPLENDOR,Jan,10854.0
HF 100,Mar,2108.0
XOOM,Jan,3899.0
HF DELUXE,Apr,83720.0
PLEASURE+,Aug,5079.0
PLEASURE+,Feb,4386.0
XPULSE,Aug,2803.0
XTREME 250,Apr,36.0
GLAMOUR,Mar,17765.0
GLAMOUR,Aug,10376.0
XTREME 160,Feb,56.0
XTREME 250,Jun,77.0
XTREME 125,Aug,9506.0
PLEASURE+,Jan,6036.0
SPLENDOR+,Mar,328838.0
PASSION,Jun,15421.0
SPLENDOR+,Jun,280217.0
XTREME 160,Jul,39.0
XPULSE,May,1644.0
XTREME 125,Jul,10050.0
XTREME 125,May,10429.0
XOOM,Jul,4587.0
PASSION,May,15271.0
XTREME 160,Mar,70.0
SPLENDOR+,Jul,249533.0
DESTINI,May,11471.0
XOOM,May,4321.0
XPULSE,Jan,2089.0
XPULSE,Jul,2126.0
HF DELUXE,May,57400.0
XOOM,Jun,4559.0
GLAMOUR,Jul,10511.0
DESTINI,Jan,11598.0
SUPER SPLENDOR,Apr,17837.0
PLEASURE+,Jul,5596.0
DESTINI,Aug,13822.0
XOOM,Feb,3864.0
HF DELUXE,Feb,62043.0
XOOM,Mar,4521.0
XOOM,Apr,4611.0
HF DELUXE,Mar,71199.0
PLEASURE+,Apr,4497.0
XTREME 125,Jun,10426.0
HF 100,Feb,1732.0
PASSION,Jan,19397.0
HF DELUXE,Jul,52348.0
HF 100,Jan,1817.0
SPLENDOR+,May,303626.0
GLAMOUR,Apr,18067.0
HF DELUXE,Aug,52498.0
PLEASURE+,Mar,6191.0
HF DELUXE,Jun,56528.0
XTREME 125,Mar,13962.0
SUPER SPLENDOR,Feb,12014.0
XTREME 250,Aug,61.0
XTREME 250,Mar,85.0
SUPER SPLENDOR,Jul,4104.0
XTREME 125,Apr,12710.0
SUPER SPLENDOR,Aug,2325.0
PASSION,Apr,17206.0
XTREME 160,Aug,40.0
HF 100,Jul,1641.0
HF 100,May,1739.0
DESTINI,Feb,11264.0
XOOM,Aug,4624.0
DESTINI,Jul,14457.0
PLEASURE+,Jun,5027.0
SPLENDOR+,Aug,232020.0
SPLENDOR+,Jan,283078.0
XPULSE,Apr,1939.0
GLAMOUR,Jan,15640.0
PASSION,Aug,13675.0
GLAMOUR,Jun,12806.0
XTREME 250,Jan,103.0
XTREME 125,Feb,11885.0
DESTINI,Jun,12260.0
PLEASURE+,May,4820.0
XTREME 160,May,37.0
XPULSE,Jun,1696.0
HF 100,Apr,1901.0
XTREME 160,Jun,54.0
PASSION,Mar,20523.0
DESTINI,Apr,11945.0
HF DELUXE,Jan,64720.0
GLAMOUR,Feb,16555.0
SPLENDOR+,Apr,349170.0
PASSION,Feb,17813.0
SUPER SPLENDOR,Mar,13065.0
DESTINI,Mar,16218.0
SUPER SPLENDOR,Jun,8870.0
SUPER SPLENDOR,May,12235.0
XTREME 250,Feb,73.0
XTREME 250,May,34.0
HF 100,Jun,1782.0
XTREME 250,Jul,59.0
